Id,Sales
27427,5282.0103
28283,4483.911
29139,4326.8765
29995,4317.3364
30851,4160.4473
31707,4124.323
32563,4611.3286
33419,5595.919
34275,4502.306
35131,5228.8584
35987,5247.7505
36843,5257.094
37699,5616.437
38555,6922.0605
39411,5073.128
40267,4024.1665
36,7322.508
892,7681.191
1748,8209.799
2604,9468.273
3460,5267.8613
4316,5357.7544
5172,6270.445
6028,6256.083
6884,6284.6235
7740,6258.3926
8596,6532.6646
9452,4975.83
10308,4731.4453
11164,7331.747
12020,7369.178
12876,7561.1807
13732,8075.305
14588,9700.267
15444,4934.5767
16300,4704.3
17156,5454.0947
18012,5850.564
18868,5743.714
19724,5402.1123
20580,6361.3066
21436,5043.493
22292,5142.3345
23148,7096.5713
24004,7220.542
24860,7362.644
25716,7865.934
26572,9186.077
27428,4881.795
28284,5098.1978
29140,6162.69
29996,6166.159
30852,6186.8906
31708,6152.0713
32564,6751.3447
33420,4925.172
34276,5101.7783
35132,7223.401
35988,7525.81
36844,7660.924
37700,8030.879
38556,9510.641
39412,4584.225
40268,4903.0986
37,3619.4136
893,3947.48
1749,4357.972
2605,4928.1416
3461,3363.2593
4317,2439.8877
5173,3012.4485
6029,3080.62
6885,3081.8635
7741,3108.9717
8597,3525.45
9453,3275.4094
10309,2316.3298
11165,3905.7424
12021,3936.0642
12877,4085.9553
13733,4506.4697
14589,4663.135
15445,3384.521
16301,2483.6636
17157,2920.4297
18013,2929.6704
18869,2749.9185
19725,2845.0469
20581,3254.091
21437,3436.7202
22293,2441.0588
23149,3544.4958
24005,3564.6646
24861,3638.422
25717,4017.8608
26573,4433.483
27429,3311.5466
28285,2457.9211
29141,3066.0076
29997,3068.536
30853,3039.8103
31709,2992.153
32565,3493.2817
33421,3350.0537
34277,2482.5466
35133,3716.9658
35989,3816.1528
36845,3881.7295
37701,4213.5264
38557,4784.6733
39413,3243.4236
40269,2485.8423
38,7712.656
894,7696.6797
1750,8292.495
2606,9408.652
3462,4617.2974
4318,6969.196
5174,7077.651
6030,6909.3496
6886,6738.298
7742,6621.3804
8598,6915.184
9454,4437.7266
10310,6655.6294
11166,8646.605
12022,8261.927
12878,8367.615
13734,8750.285
14590,9980.783
15446,4889.6147
16302,6790.3647
17158,6270.9233
18014,6446.5396
18870,6117.6113
19726,6110.8
20582,6590.77
21438,4593.1543
22294,6376.281
23150,7697.061
24006,7589.3955
24862,7522.394
25718,7908.9277
26574,9125.604
27430,4655.6235
28286,6964.0596
29142,7072.596
29998,6859.092
30854,6743.0557
31710,6634.4536
32566,7291.334
33422,4714.038
34278,7107.1113
35134,8328.044
35990,8296.664
36846,8354.553
37702,8696.213
38558,9983.145
39414,4495.153
40270,6843.721
39,4685.6826
895,4785.367
1751,5445.362
2607,6613.0425
3463,5129.6167
4319,4292.55
5175,4107.8364
6031,4081.1719
6887,4061.5708
7743,4112.9023
8599,4343.716
9455,4917.8013
10311,4240.9624
11167,5423.456
12023,5260.335
12879,5336.516
13735,6026.9404
14591,6597.4624
15447,5587.6514
16303,4594.2017
17159,4088.513
18015,4070.0684
18871,3833.893
19727,3812.147
20583,4331.531
21439,5249.2324
22295,4135.034
23151,4836.696
24007,4908.822
24863,4826.3447
25719,5152.6504
26575,6186.3833
27431,5166.214
28287,4406.058
29143,4292.9756
29999,4350.4834
30855,4296.089
31711,4294.8843
32567,4974.7007
33423,5063.8164
34279,4307.599
35135,5379.3335
35991,5295.1562
36847,5353.259
37703,5686.129
38559,6829.063
39415,4966.38
40271,4481.504
40,7062.242
896,7088.19
1752,7622.876
2608,9822.114
3464,4214.6035
4320,6151.3203
5176,6472.1323
6032,6378.0327
6888,6244.2134
7744,6249.2363
8600,6741.454
9456,4005.9282
10312,5585.792
11168,7949.2144
12024,7685.727
12880,7591.8354
13736,8034.089
14592,9790.155
15448,4815.924
16304,5894.833
17160,6031.8403
18016,6070.7603
18872,5739.371
19728,5424.108
20584,6395.4067
21440,4350.562
22296,5822.8833
23152,7130.129
24008,7358.4106
24864,7282.549
25720,7809.2925
26576,9176.839
27432,4157.4517
28288,6226.4487
29144,6530.8765
30000,6339.4707
30856,6211.8735
31712,6253.4995
32568,6974.3027
33424,4424.771
34280,6447.2095
35136,7645.9297
35992,7775.5645
36848,7574.722
37704,8148.2876
38560,9847.233
39416,3998.5217
40272,5871.8755
41,6354.333
897,6388.785
1753,7256.423
2609,8469.291
3465,6094.536
4321,5694.113
5177,5645.069
6033,5401.9165
6889,5183.421
7745,5172.989
8601,5235.087
9457,5795.1733
10313,5493.373
11169,6807.543
12025,6442.237
12881,6342.513
13737,7084.317
14593,8705.341
15449,5708.763
16305,5746.18
17161,5387.822
18017,5332.1963
18873,4841.1636
19729,4857.7793
20585,5164.6914
21441,6219.5156
22297,5365.4355
23153,6367.9966
24009,6385.142
24865,6191.395
25721,6953.38
26577,7845.5464
27433,5906.7485
28289,5631.6826
29145,5692.896
30001,5422.2095
30857,5199.3955
31713,5227.123
32569,5598.871
33425,6149.4785
34281,5712.9194
35137,6559.801
35993,6539.098
36849,6423.2163
37705,7040.861
38561,8290.826
39417,5769.532
40273,5586.074
42,6069.307
898,6367.7354
1754,6946.771
2610,7045.402
3466,2356.8406
4322,3596.8723
5178,5185.181
6034,5317.2285
6890,5292.485
7746,5319.3696
8602,5136.295
9458,2224.1924
10314,3285.4768
11170,6547.8047
12026,6642.9897
12882,6753.5923
13738,7205.9907
14594,7057.515
15450,2681.2393
16306,3361.5496
17162,4704.4883
18018,4857.3394
18874,4658.182
19730,4495.856
20586,4857.608
21442,2334.4192
22298,3282.7385
23154,6149.3315
24010,6402.566
24866,6428.3154
25722,6764.513
26578,6868.329
27434,2348.6643
28290,3643.66
29146,5650.1973
30002,5605.6255
30858,5612.87
31714,5608.0107
32570,5639.3047
33426,2432.0774
34282,3748.3425
35138,6776.3633
35994,7126.124
36850,7157.6226
37706,7559.724
38562,7882.487
39418,2302.141
40274,3792.8281
43,7632.494
899,7297.4634
1755,8089.8755
2611,9280.332
3467,4998.1973
4323,7407.097
5179,6717.6025
6035,6392.284
6891,6207.307
7747,6274.902
8603,6205.5015
9459,4785.7095
10315,7113.6426
11171,8574.327
12027,7917.9023
12883,7863.759
13739,8139.805
14595,9805.098
15451,5142.8887
16307,7043.2183
17163,6507.161
18019,6395.8276
18875,5933.039
19731,5829.096
20587,6387.8774
21443,4878.043
22299,6831.363
23155,7612.319
24011,7459.527
24867,7372.4824
25723,7851.183
26579,9323.627
27435,4928.795
28291,7495.7007
29147,6940.8896
30003,6576.8604
30859,6394.8696
31715,6397.7065
32571,7223.89
33427,5011.5596
34283,7976.868
35139,8652.001
35995,8580.029
36851,8649.171
37707,9055.47
38563,10770.812
39419,4662.5254
40275,7619.7065
44,6773.0293
900,6996.5034
1756,7565.704
2612,9229.972
3468,4275.044
4324,5181.478
5180,5920.393
6036,5867.5474
6892,5629.604
7748,5681.8784
8604,5870.9233
9460,4299.656
10316,5010.924
11172,7378.441
12028,7089.765
12884,6930.6953
13740,7242.448
14596,10169.147
15452,5120.187
16308,5497.2783
17164,5529.325
18020,5870.6265
18876,5631.5483
19732,5485.8013
20588,6258.9956
21444,4964.201
22300,5642.7915
23156,7060.646
24012,7034.658
24868,7174.7993
25724,7693.3105
26580,9026.53
27436,4739.7476
28292,5711.71
29148,6052.519
30004,5879.9067
30860,5757.301
31716,5792.438
32572,6449.1533
33428,4562.548
34284,5570.8984
35140,7073.4194
35996,7275.3423
36852,7187.0186
37708,7592.6245
38564,9117.061
39420,4245.4634
40276,5071.4443
45,5376.712
901,5947.5723
1757,6857.3843
2613,8366.314
3469,3671.1106
4325,4295.0605
5181,4578.998
6037,4516.0615
6893,4765.552
7749,4725.834
8605,5288.0293
9461,3557.3137
10317,3926.6438
11173,5926.772
12029,5859.991
12885,6244.8447
13741,6934.6562
14597,8142.0884
15453,3538.5127
16309,3891.792
17165,4026.9314
18021,4366.007
18877,4451.1914
19733,4274.7095
20589,5246.8696
21445,3774.2407
22301,4401.6514
23157,5669.254
24013,5766.99
24869,6164.6123
25725,6599.3945
26581,8004.2744
27437,3628.6719
28293,4290.998
29149,4567.2246
30005,4590.627
30861,4840.4297
31717,4755.2534
32573,5531.219
33429,3674.0254
34285,4350.2134
35141,5676.4883
35997,5785.0776
36853,6098.7695
37709,6598.488
38565,8314.496
39421,3522.243
40277,4300.862
46,6345.212
902,6711.883
1758,7485.0415
2614,8881.487
3470,4789.0703
4326,3705.6511
5182,5412.324
6038,5505.595
6894,5541.443
7750,5562.891
8606,6135.973
9462,4708.8384
10318,3551.3699
11174,6789.762
12030,6800.9233
12886,7029.7886
13742,7920.0625
14598,9026.711
15454,5416.1406
16310,4108.938
17166,5554.4927
18022,5669.1997
18878,5667.529
19734,5043.652
20590,6070.3374
21446,4974.715
22302,3802.439
23158,6279.8057
24014,6519.481
24870,6646.2534
25726,7099.09
26582,8333.733
27438,4749.913
28294,3731.2864
29150,5471.973
30006,5494.238
30862,5504.6924
31718,5447.0347
32574,6159.8574
33430,4798.2886
34286,3750.746
35142,6558.7183
35998,6711.083
36854,6813.6885
37710,7368.243
38566,8547.985
39422,4671.4106
40278,3953.1587
47,7178.6533
903,7259.3716
1759,8023.077
2615,9247.568
3471,5334.822
4327,6211.7256
5183,6096.2744
6039,5943.3135
6895,5746.6787
7751,5832.995
8607,5783.665
9463,4995.843
10319,5839.6196
11175,7436.801
12031,7308.8667
12887,7183.023
13743,8102.246
14599,9992.099
15455,5414.555
16311,6103.9023
17167,6065.7075
18023,5985.1836
18879,5531.562
19735,5403.1787
20591,6023.3486
21447,5222.558
22303,5739.864
23159,6862.7954
24015,7086.2295
24871,7002.031
25727,7607.2236
26583,8880.903
27439,5134.674
28295,6157.2607
29151,6165.306
30007,6045.751
30863,5833.173
31719,5870.1675
32575,6448.895
33431,5317.4824
34287,6217.1196
35143,7226.5776
35999,7398.659
36855,7288.2397
37711,7929.072
38567,9484.389
39423,5145.1265
40279,6414.3633
48,9222.598
904,8881.928
1760,9573.272
2616,11836.947
3472,7131.734
4328,7965.0005
5184,7739.2207
6040,7763.648
6896,7687.956
7752,7651.9927
8608,7770.9307
9464,7163.476
10320,7950.6855
11176,9799.348
12032,9332.043
12888,9094.939
13744,8842.421
14600,12167.312
15456,7842.7705
16312,9264.201
17168,8872.513
18024,9012.147
18880,8275.926
19736,8051.602
20592,8694.3545
21448,7882.81
22304,8393.394
23160,9844.67
24016,10019.3545
24872,9762.043
25728,10063.524
26584,11783.9375
27440,7965.5703
28296,8911.169
29152,8284.558
30008,8166.307
30864,8064.0835
31720,9030.939
32576,9791.015
33432,8180.4404
34288,9199.299
35144,11522.374
36000,11910.807
36856,11739.19
37712,11801.359
38568,14034.579
39424,7860.0693
40280,8291.008
49,6390.2173
905,6217.7246
1761,7074.796
2617,8244.381
3473,7086.4253
4329,5862.25
5185,5771.64
6041,5669.178
6897,5552.1353
7753,5578.8696
8609,5833.6235
9465,6782.5713
10321,5719.2495
11177,7277.73
12033,6942.6177
12889,6721.608
13745,7042.56
14601,8751.303
15457,7387.6655
16313,5985.823
17169,5656.1284
18025,5464.6553
18881,5079.2383
19737,5071.0137
20593,5538.9697
21449,7148.119
22305,5595.2354
23161,6466.277
24017,6508.831
24873,6277.56
25729,6856.2334
26585,8073.026
27441,7071.2134
28297,5840.4272
29153,5775.991
30009,5633.391
30865,5509.8193
31721,5494.8193
32577,6054.592
33433,7070.5054
34289,5890.3364
35145,6889.929
36001,6873.493
36857,6781.756
37713,7343.1895
38569,8665.528
39425,6817.1143
40281,5519.298
50,8351.478
906,9173.767
1762,9720.1875
2618,11392.425
3474,5878.651
4330,5606.043
5186,6854.036
6042,7014.17
6898,7070.249
7754,7118.054
8610,7852.9355
9466,5813.8374
10322,5246.6294
11178,8661.628
12034,8817.551
12890,9185.429
13746,10111.032
14602,11735.183
15458,6557.461
16314,5950.0405
17170,6766.901
18026,7035.0674
18882,6940.38
19738,6377.6436
20594,7579.2607
21450,6203.176
22306,5941.738
23162,8196.646
24018,8639.0625
24874,8716.724
25730,9093.482
26586,10604.185
27442,6007.7935
28298,5625.176
29154,6934.9204
30010,7082.547
30866,7123.0596
31722,7116.004
32578,7967.6523
33434,5821.8003
34290,5623.5127
35146,8591.698
36002,8897.071
36858,9066.013
37714,9503.667
38570,11105.7
39426,5712.5166
40282,5879.004
51,7625.8867
907,8169.345
1763,9095.911
2619,9958.932
3475,6907.0234
4331,7268.3438
5187,7240.694
6043,7240.97
6899,7413.3096
7755,7450.7236
8611,7247.59
9467,6496.0483
10323,6453.602
11179,7967.728
12035,8001.5874
12891,8298.168
13747,9153.568
14603,9780.1875
15459,6259.127
16315,6394.565
17171,6475.9116
18027,6826.048
18883,6629.8423
19739,6585.077
20595,6968.87
21451,6780.5854
22307,7128.5103
23163,8012.0957
24019,8149.026
24875,8359.344
25731,8989.475
26587,9632.421
27443,6617.1313
28299,7283.813
29155,7656.03
30011,7665.463
30867,7767.744
31723,7713.5312
32579,7694.8076
33435,6895.9316
34291,7312.939
35147,8254.908
36003,8533.461
36859,8687.773
37715,9268.726
38571,10273.595
39427,6267.951
40283,7005.972
52,9161.893
908,9090.586
1764,10042.2
2620,11526.067
3476,7847.2676
4332,7208.603
5188,7684.8403
6044,7661.6177
6900,7388.772
7756,7419.8105
8612,7555.3413
9468,7483.471
10324,6918.4766
11180,9383.3
12036,8927.009
12892,8885.605
13748,9776.383
14604,11924.23
15460,7619.2344
16316,6949.9854
17172,7209.4214
18028,7436.9995
18884,6958.5884
19740,6629.8296
20596,7562.717
21452,7540.741
22308,6861.3687
23164,8675.361
24020,8812.784
24876,8806.591
25732,9589.887
26588,11075.785
27444,7562.039
28300,7141.686
29156,7619.9976
30012,7559.652
30868,7362.56
31724,7383.735
32580,8078.31
33436,7670.0117
34292,7076.6313
35148,9088.063
36004,8964.824
36860,9029.243
37716,9651.503
38572,11510.962
39428,7391.091
40284,7054.722
53,6744.773
909,6979.753
1765,7699.7783
2621,9036.609
3477,5880.6865
4333,5596.5913
5189,5898.022
6045,5914.754
6901,5831.5596
7757,5845.2646
8613,6311.777
9469,5777.2583
10325,5524.9863
11181,7324.247
12037,7194.762
12893,7487.312
13749,8117.639
14605,9480.961
15461,5990.7407
16317,5610.3223
17173,5764.664
18029,5851.708
18885,5512.632
19741,5419.6807
20597,6211.2515
21453,5821.284
22309,5474.124
23165,6820.0996
24021,6870.5635
24877,6899.84
25733,7379.813
26589,8576.561
27445,5899.316
28301,5756.1807
29157,6094.606
30013,6038.4717
30869,5937.84
31725,5966.226
32581,6801.41
33437,5964.8945
34293,5810.3555
35149,7444.1885
36005,7392.191
36861,7478.462
37717,7955.745
38573,9450.734
39429,5918.129
40285,5882.145
54,8597.486
910,8897.071
1766,10062.594
2622,11629.922
3478,5659.4585
4334,5345.07
5190,7145.5015
6046,7380.573
6902,7360.0815
7758,7393.129
8614,7426.6006
9470,5487.984
10326,5010.1543
11182,9001.135
12038,8923.535
12894,8910.931
13750,9764.176
14606,12601.728
15462,6667.6577
16318,5513.836
17174,7016.82
18030,7123.6914
18886,7022.1626
19742,6540.5454
20598,7583.7227
21454,5897.6846
22310,5217.5044
23166,8471.859
24022,8755.753
24878,8779.888
25734,9736.992
26590,11395.739
27446,5722.0215
28302,5357.7085
29158,7017.6895
30014,7096.666
30870,7095.218
31726,7218.0977
32582,7856.284
33438,5852.2715
34294,5556.0664
35150,8850.977
36006,9073.781
36862,9000.567
37718,10007.722
38574,11777.129
39430,5525.361
40286,5327.4937
55,4743.538
911,4915.4985
1767,5827.078
2623,7215.6885
3479,3238.183
4335,2644.27
5191,3959.1328
6047,4000.3987
6903,4019.2637
7759,4029.0486
8615,4268.056
9471,3102.705
10327,2457.5435
11183,4881.9253
12039,4871.0825
12895,4985.56
13751,5696.329
14607,7278.3755
15463,3472.9766
16319,2666.14
17175,3615.9453
18031,3627.0972
18887,3580.7957
19743,3560.128
20599,4168.5273
21455,3222.842
22311,2566.357
23167,4623.1807
24023,4718.9062
24879,4783.601
25735,5413.7183
26591,6593.411
27447,3019.1233
28303,2497.1365
29159,3747.8562
30015,3780.0813
30871,3802.0474
31727,3774.1614
32583,4312.0312
33439,3028.5996
34295,2515.6267
35151,4602.162
36007,4823.183
36863,4882.796
37719,5479.04
38575,6662.051
39431,2857.843
40287,2466.9211
56,5263.7275
912,5536.936
1768,6075.974
2624,6966.551
3480,2513.2468
4336,3190.3525
5192,4282.2725
6048,4411.016
6904,4394.7915
7760,4446.3447
8616,4772.8535
9472,2424.985
10328,2934.4185
11184,5354.5205
12040,5377.271
12896,5537.8604
13752,6241.6294
14608,6979.174
15464,2936.3438
16320,3201.493
17176,3999.651
18032,4114.5503
18888,3953.6528
19744,3983.7537
20600,4598.0947
21456,2607.2954
22312,3209.2078
23168,5361.292
24024,5538.5522
24880,5570.3354
25736,5927.1167
26592,6754.784
27448,2515.3184
28304,3152.5044
29160,4868.6997
30016,4839.8984
30872,4814.803
31728,4730.0825
32584,5212.7036
33440,2515.6135
34296,3190.0847
35152,5756.175
36008,5777.3467
36864,5746.6294
37720,6134.533
38576,6933.8623
39432,2374.5947
40288,3240.102
57,5802.2256
913,6373.678
1769,7041.015
2625,8212.273
3481,4962.7856
4337,3950.584
5193,5025.806
6049,5096.2383
6905,5160.786
7761,5137.6865
8617,5576.8105
9473,4767.9663
10329,3675.6204
11185,6113.808
12041,6254.299
12897,6578.4727
13753,7404.187
14609,8440.309
15465,5356.5996
16321,4182.4517
17177,5004.6187
18033,5185.1562
18889,5120.0015
19745,4594.6704
20601,5385.083
21457,4966.925
22313,3993.9663
23169,5774.4214
24025,6045.4507
24881,6273.005
25737,6650.077
26593,7694.2573
27449,4905.5356
28305,3976.0771
29161,5080.532
30017,5133.861
30873,5170.1772
31729,4969.5977
32585,5571.3345
33441,4928.64
34297,3946.791
35153,5909.7124
36009,6088.836
36865,6265.1655
37721,6718.3457
38577,7830.333
39433,4725.9966
40289,4107.59
58,6434.683
914,6322.9365
1770,6690.4966
2626,7151.747
3482,3783.2632
4338,5777.082
5194,5783.93
6050,5676.2285
6906,5524.9707
7762,5515.698
8618,5357.55
9474,3577.784
10330,5500.9185
11186,6745.056
12042,6587.263
12898,6595.7573
13754,6822.435
14610,7574.852
15466,3915.6992
16322,5516.4507
17178,5428.2793
18034,5660.7646
18890,5239.9077
19746,5217.4644
20602,5500.609
21458,3753.9248
22314,5267.952
23170,6633.011
24026,6714.1113
24882,6661.104
25738,6917.48
26594,7563.114
27450,3917.4812
28306,5792.6978
29162,6330.987
30018,6265.058
30874,6084.8013
31730,5965.378
32586,6361.653
33442,3986.2585
34298,6045.134
35154,7102.686
36010,7136.2793
36866,7295.598
37722,7452.6353
38578,8112.105
39434,3677.837
40290,5704.877
59,9257.391
915,9136.595
1771,9893.476
2627,11558.818
3483,5815.9004
4339,7501.2793
5195,8156.3823
6051,8056.78
6907,7921.12
7763,8005.45
8619,8421.749
9475,5810.195
10331,7469.715
11187,10287.303
12043,10045.726
12899,10024.238
13755,10883.754
14611,11899.237
15467,6265.1836
16323,7608.6387
17179,7276.6055
18035,7451.434
18891,7022.8926
19747,7138.41
20603,8008.8945
21459,5977.402
22315,7100.688
23171,9266.79
24027,9444.382
24883,9042.463
25739,9443.499
26595,10969.657
27451,5886.472
28307,7694.4043
29163,8023.6895
30019,7584.2866
30875,7478.3335
31731,7820.272
32587,8786.371
33443,6175.6885
34299,7962.9497
35155,10002.8545
36011,10059.733
36867,10087.481
37723,10481.431
38579,11575.664
39435,5831.9937
40291,7840.8184
60,6683.882
916,6403.7935
1772,7092.687
2628,8177.336
3484,4688.1147
4340,5780.9297
5196,5537.5063
6052,5207.133
6908,5040.5596
7764,5065.7056
8620,5167.0464
9476,4455.962
10332,5498.353
11188,7149.0737
12044,6612.4434
12900,6842.612
13756,6996.243
14612,9803.134
15468,4922.4946
16324,6151.9424
17180,5883.5645
18036,5811.4697
18892,5415.4795
19748,5489.4707
20604,6051.1104
21460,5053.3745
22316,5967.848
23172,6942.9688
24028,6858.823
24884,6821.355
25740,7279.743
26596,8920.667
27452,5102.63
28308,6319.6685
29164,6135.148
30020,5876.1055
30876,5699.6606
31732,5665.3184
32588,6513.2593
33444,5153.9824
34300,6432.051
35156,7958.629
36012,7844.813
36868,7942.742
37724,8274.339
38580,10165.2295
39436,5034.025
40292,6265.4526
61,5829.663
917,6079.8525
1773,6808.7446
2629,7995.24
3485,4796.0737
4341,3804.9717
5197,4768.412
6053,4707.936
6909,4707.213
7765,4752.134
8621,5156.5
9477,4637.765
10333,3592.1885
11189,5925.805
12045,5874.2
12901,6098.4263
13757,6814.709
14613,7739.346
15469,5193.185
16325,4020.6748
17181,4628.5596
18037,4615.9146
18893,4540.2153
19749,4360.475
20605,5049.0913
21461,4937.0576
22317,3859.2812
23173,5403.581
24029,5480.608
24885,5557.81
25741,6130.714
26597,7147.424
27453,4664.901
28309,3790.5493
29165,4778.2515
30021,4745.099
30877,4760.1685
31733,4798.7373
32589,5367.386
33445,4760.5723
34301,3800.0674
35157,5767.194
36013,5857.119
36869,5985.275
37725,6518.5483
38581,7556.0186
39437,4645.0264
40293,3973.1501
62,7701.5483
918,7556.466
1774,8374.745
2630,10189.127
3486,8503.326
4342,7064.7617
5198,6738.1245
6054,6490.623
6910,6271.3657
7766,6213.687
8622,6570.935
9478,8159.238
10334,6799.918
11190,8560.853
12046,8183.8433
12902,8035.2305
13758,9073.694
14614,10685.3955
15470,9135.018
16326,7561.801
17182,6708.9834
18038,6480.0576
18894,6019.288
19750,5926.902
20606,6805.7773
21462,8825.864
22318,6826.8228
23174,7787.8257
24030,7736.0547
24886,7511.324
25742,8047.9243
26598,9633.588
27454,8424.665
28310,7040.7734
29166,6663.4424
30022,6439.153
30878,6263.7856
31734,6230.542
32590,7166.736
33446,8475.788
34302,7034.9805
35158,8260.484
36014,8170.9897
36870,8093.5493
37726,8611.199
38582,10421.829
