Id,Sales
32563,4811.071
33419,5843.977
34275,4696.7627
35131,5458.7896
35987,5478.6113
36843,5488.413
37699,5865.516
38555,7236.6274
39411,5295.4087
40267,4195.6064
36,7657.4316
892,8034.449
1748,8590.24
2604,9914.124
3460,5499.7114
4316,5594.0347
5172,6552.147
6028,6537.0654
6884,6567.0376
7740,6539.491
8596,6827.552
9452,5193.3433
10308,4937.025
11164,7667.1445
12020,7706.4785
12876,7908.2944
13732,8448.813
14588,10158.28
15444,5150.071
16300,4908.5596
17156,5695.134
18012,6111.278
18868,5999.1123
19724,5640.5854
20580,6647.5723
21436,5264.3203
22292,5368.0107
23148,7419.9946
24004,7550.27
24860,7699.6167
25716,8228.669
26572,9617.183
27428,5094.7075
28284,5321.704
29140,6438.987
29996,6442.63
30852,6464.402
31708,6427.8374
32564,7057.266
33420,5140.206
34276,5325.4614
35132,7553.2734
35988,7871.1123
36844,8013.143
37700,8402.092
38556,9958.704
39412,4782.652
40268,5117.0522
37,3771.6062
893,4115.257
1749,4545.4497
2605,5143.3203
3461,3503.3901
4317,2537.4617
5173,3136.2314
6029,3207.5642
6885,3208.865
7741,3237.232
8597,3673.2053
9453,3411.4287
10309,2408.3362
11165,4071.5286
12021,4103.2974
12877,4260.356
13733,4701.1284
14589,4865.394
15445,3525.6484
16301,2583.218
17157,3039.9583
18013,3049.625
18869,2861.6052
19725,2961.1016
20581,3389.112
21437,3580.3003
22293,2538.6855
23149,3693.1514
24005,3714.2722
24861,3791.5112
25717,4189.0
26573,4624.61
27429,3449.257
28285,2556.311
29141,3192.2737
29997,3194.918
30853,3164.862
31709,3114.9954
32565,3639.5225
33421,3489.5647
34277,2582.0513
35133,3873.7766
35989,3977.674
36845,4046.3691
37701,4394.0454
38557,4992.846
39413,3377.9473
40269,2585.496
38,8067.5225
894,8050.7344
1750,8677.198
2606,9851.386
3462,4817.33
4318,7286.148
5174,7400.1133
6030,7223.27
6886,7043.561
7742,6920.74
8598,7229.3975
9454,4629.0586
10310,6956.717
11166,9049.642
12022,8645.055
12878,8756.204
13734,9158.694
14590,10453.536
15446,5102.907
16302,7098.257
17158,6552.647
18014,6737.09
18870,6391.6562
19726,6384.503
20582,6888.582
21438,4792.013
22294,6663.2964
23150,8051.134
24006,7937.9556
24862,7867.525
25718,8273.874
26574,9553.552
27430,4857.5156
28286,7280.757
29142,7394.8003
29998,7170.4688
30854,7048.561
31710,6934.4707
32566,7624.672
33422,4918.7725
34278,7431.072
35134,8714.587
35990,8681.586
36846,8742.468
37702,9101.821
38558,10456.02
39414,4689.26
40270,7154.3193
39,4889.0366
895,4993.5747
1751,5685.9717
2607,6911.9795
3463,5354.6685
4319,4476.872
5175,4283.285
6031,4255.34
6887,4234.802
7743,4288.5923
8599,4530.5073
9455,5132.475
10311,4422.8047
11167,5662.979
12023,5491.8115
12879,5571.749
13735,6296.4497
14591,6895.6157
15447,5835.299
16303,4793.1104
17159,4263.035
18015,4243.706
18871,3996.2566
19727,3973.476
20583,4517.7334
21439,5480.1636
22295,4311.784
23151,5047.406
24007,5123.0547
24863,5036.5513
25719,5378.8306
26575,6463.8716
27431,5393.061
28287,4595.8584
29143,4477.321
29999,4537.6
30855,4480.585
31711,4479.32
32567,5192.155
33423,5285.639
34279,4492.6494
35135,5616.6777
35991,5528.3496
36847,5589.32
37703,5938.661
38559,7138.914
39415,5183.426
40271,4674.95
40,7383.918
896,7411.1885
1752,7973.1484
2608,10286.518
3464,4395.1772
4320,6427.0527
5176,6763.9717
6032,6665.1333
6888,6524.6006
7744,6529.874
8600,7046.874
9456,4176.4956
10312,5833.351
11168,8316.233
12024,8039.217
12880,7940.515
13736,8405.475
14592,10252.882
15448,5025.619
16304,6157.7485
17160,6301.593
18016,6342.4585
18872,5994.553
19728,5663.665
20584,6683.385
21440,4537.6826
22296,6082.2188
23152,7455.259
24008,7695.1675
24864,7615.4346
25720,8169.119
26576,9607.455
27432,4335.28
28288,6505.945
29144,6825.67
30000,6624.634
30856,6490.6353
31712,6534.3535
32568,7291.5146
33424,4615.474
34280,6737.79
35136,7997.384
35992,8133.6587
36848,7922.5254
37704,8525.554
38560,10312.963
39416,4168.738
40272,6133.65
41,6640.2466
897,6676.4272
1753,7587.977
2609,8863.142
3465,6367.426
4321,5947.045
5177,5895.564
6033,5640.3755
6889,5411.116
7745,5400.17
8601,5465.3228
9457,6053.131
10313,5736.3555
11169,7116.3096
12025,6732.5674
12881,6627.8315
13737,7407.118
14593,9111.419
15449,5962.42
16305,6001.699
17161,5625.589
18017,5567.2173
18873,5052.093
19729,5069.519
20585,5391.467
21441,6498.6636
22297,5602.0977
23153,6654.5947
24009,6672.601
24865,6469.133
25721,7269.5293
26577,8207.231
27433,6170.26
28289,5881.5166
29145,5945.7686
30001,5661.672
30857,5427.8755
31713,5456.9673
32569,5847.077
33425,6425.1157
34281,5966.7837
35137,6856.0503
35993,6834.3086
36849,6712.5938
37705,7361.4507
38561,8675.443
39417,6026.2104
40273,5833.646
42,6340.934
898,6654.322
1754,7262.585
2610,7366.2266
3466,2450.6682
4322,3747.9993
5178,5412.9644
6034,5551.5107
6890,5525.5503
7746,5553.7563
8602,5361.6753
9458,2312.0684
10314,3421.966
11170,6843.4536
12026,6943.439
12882,7059.629
13738,7534.975
14594,7378.9546
15450,2789.7837
16306,3501.599
17162,4908.7563
18018,5069.06
18874,4860.1987
19730,4689.998
20586,5069.3403
21442,2427.2385
22298,3419.098
23154,6424.9624
24010,6690.905
24866,6717.948
25722,7071.0986
26578,7180.174
27434,2442.1245
28290,3796.9983
29146,5900.948
30002,5854.1646
30858,5861.769
31714,5856.672
32570,5889.516
33426,2529.2983
34282,3906.6404
35138,7083.553
35994,7451.0503
36850,7484.1494
37706,7906.763
38562,8246.071
39418,2393.51
40274,3953.238
43,7983.254
899,7631.111
1755,8464.131
2611,9716.351
3467,5216.8027
4323,7746.3325
5179,7021.821
6035,6680.1025
6891,6485.8394
7747,6556.8296
8603,6483.9463
9459,4993.932
10315,7437.9355
11171,8973.609
12027,8283.31
12883,8226.385
13739,8516.63
14595,10268.608
15451,5368.5894
16307,7363.929
17163,6800.761
18019,6683.8247
18875,6197.859
19731,6088.7373
20587,6675.4785
21443,5090.7725
22299,7141.3315
23155,7962.046
24011,7801.446
24867,7709.956
25723,8213.159
26579,9761.912
27435,5144.0024
28291,7839.465
29147,7256.4087
30003,6873.9717
30859,6682.8174
31715,6685.8013
32571,7553.792
33427,5230.819
34283,8345.307
35139,9055.314
35995,8979.611
36851,9052.335
37707,9479.759
38563,11285.297
39419,4864.7534
40275,7969.8184
44,7080.048
900,7314.8433
1756,7913.048
2612,9663.367
3468,4458.526
4324,5409.078
5180,6184.5835
6036,6129.106
6892,5879.335
7748,5934.2046
8604,6132.6494
9460,4484.322
10316,5230.1553
11172,7716.217
12028,7412.843
12884,7245.696
13740,7573.292
14596,10651.816
15452,5344.774
16308,5740.455
17164,5774.085
18020,6132.3394
18876,5881.3765
19732,5728.411
20588,6540.121
21444,5181.142
22300,5893.175
23156,7382.242
24012,7354.9375
24868,7502.2026
25724,8047.1875
26580,9449.311
27436,4945.7305
28292,5965.5146
29148,6323.304
30004,6142.0806
30860,6013.3716
31716,6050.2563
32572,6739.834
33428,4759.9233
34284,5817.72
35140,7395.6675
35996,7607.8623
36852,7515.0435
37708,7941.348
38564,9544.5625
39420,4427.5195
40276,5293.641
45,5613.93
901,6213.118
1757,7168.6704
2613,8754.834
3469,3825.7498
4325,4479.5034
5181,4777.1714
6037,4711.1836
6893,4972.7935
7749,4931.1416
8605,5520.872
9461,3706.5737
10317,4093.4263
11173,6191.2827
12029,6121.172
12885,6525.2603
13741,7249.8574
14597,8519.034
15453,3686.8857
16309,4056.9126
17165,4198.505
18021,4553.8735
18877,4643.1743
19733,4458.173
20589,5477.6865
21445,3933.767
22301,4591.2397
23157,5920.952
24013,6023.544
24869,6441.008
25725,6897.642
26581,8374.122
27437,3781.3003
28293,4475.2456
29149,4764.8247
30005,4789.363
30861,5051.322
31717,4961.995
32573,5776.0737
33429,3828.802
34285,4537.319
35141,5928.5474
35997,6042.5283
36853,6371.873
37709,6896.688
38565,8700.336
39421,3669.8464
40277,4485.588
46,6630.6646
902,7015.809
1758,7828.2646
2614,9296.721
3470,4997.4585
4326,3861.9255
5182,5651.297
6038,5749.1787
6894,5786.805
7750,5809.314
8606,6410.938
9462,4913.319
10318,3700.3489
11174,7097.6274
12030,7109.3555
12886,7349.8184
13742,8285.577
14598,9449.5
15454,5655.303
16310,4284.4375
17166,5800.499
18022,5920.8955
18878,5919.139
19734,5264.486
20590,6342.017
21446,5192.1694
22302,3963.308
23158,6561.9785
24014,6813.7017
24870,6946.864
25726,7422.642
26582,8720.574
27438,4956.394
28294,3888.7751
29150,5713.895
30006,5737.264
30862,5748.236
31718,5687.7236
32574,6436.015
33430,5007.1255
34286,3909.1604
35142,6854.919
35998,7014.9727
36854,7122.767
37710,7705.501
38566,8945.905
39422,4874.071
40278,4121.2046
47,7506.2466
903,7591.075
1759,8393.89
2615,9681.882
3471,5569.9688
4327,6490.4805
5183,6369.248
6039,6208.6514
6895,6002.22
7751,6092.833
8607,6041.047
9463,5214.335
10319,6099.7876
11175,7777.5596
12031,7643.0933
12887,7510.844
13743,8477.138
14599,10465.447
15455,5653.642
16311,6377.2603
17167,6337.1553
18023,6252.611
18879,5776.432
19735,5641.7046
20591,6292.679
21447,5452.1753
22303,5995.068
23159,7174.3545
24015,7409.125
24871,7320.6504
25727,7956.694
26583,9296.109
27439,5359.9727
28295,6433.29
29151,6441.739
30007,6316.203
30863,6093.019
31719,6131.854
32575,6739.564
33431,5551.7754
34287,6496.1475
35143,7556.617
35999,7737.464
36855,7621.4146
37711,8295.05
38567,9931.083
39423,5370.9404
40279,6703.2905
48,9655.601
904,9297.183
1760,10024.621
2616,12408.233
3472,7456.9443
4328,8332.827
5184,8095.456
6040,8121.132
6896,8041.5635
7752,8003.7554
8608,8128.7886
9464,7490.298
10320,8317.78
11176,10262.558
12032,9770.771
12888,9521.287
13744,9255.625
14600,12756.305
15456,8204.319
16312,9699.379
17168,9287.282
18024,9434.182
18880,8659.777
19736,8423.886
20592,9099.868
21448,8246.409
22304,8783.313
23160,10310.258
24016,10494.134
24872,10223.295
25728,10540.628
26584,12352.395
27440,8333.423
28296,9327.94
29152,8668.852
30008,8544.505
30864,8437.009
31720,9453.953
32576,10253.791
33432,8559.366
34288,9631.089
35144,12076.844
36000,12486.051
36856,12305.254
37712,12370.751
38568,14724.526
39424,8222.502
40280,8675.634
49,6677.9365
905,6496.78
1761,7397.114
2617,8626.6045
3473,7409.3296
4329,6123.543
5185,6028.424
6041,5920.873
6897,5798.0264
7753,5826.0835
8609,6093.4897
9465,7090.0693
10321,5973.429
11177,7610.3735
12033,7258.2227
12889,7026.0283
13745,7363.241
14601,9159.77
15457,7725.9155
16313,6253.279
17169,5907.177
18025,5706.2153
18881,5301.8174
19737,5293.187
20593,5784.206
21449,7474.162
22305,5843.2637
23161,6757.8193
24017,6802.5127
24873,6559.619
25729,7167.4604
26585,8446.413
27441,7393.347
28297,6100.637
29153,6032.991
30009,5883.3066
30865,5753.617
31721,5737.8716
32577,6325.482
33433,7392.5996
34289,6153.028
35145,7202.8643
36001,7185.5996
36857,7089.2173
37713,7679.169
38569,9069.542
39425,7126.3623
40281,5763.5645
50,8739.233
906,9604.221
1762,10179.239
2618,11939.97
3474,6140.762
4330,5854.6055
5186,7165.1567
6042,7333.4043
6898,7392.332
7754,7442.57
8610,8215.0
9466,6072.718
10322,5477.4355
11178,9065.442
12034,9229.461
12890,9616.494
13746,10590.641
14602,12301.03
15458,6853.598
16314,6215.7085
17170,7073.6084
18026,7355.365
18882,7255.876
19738,6664.7266
20594,7927.3027
21450,6481.504
22306,6206.993
23162,8576.404
24018,9041.704
24874,9123.394
25730,9519.752
26586,11109.842
27442,6276.3447
28298,5874.6875
29154,7250.1343
30010,7405.2534
30866,7447.8247
31722,7440.412
32578,8335.617
33434,6081.082
34290,5872.9395
35146,8991.885
36002,9313.113
36858,9490.85
37714,9951.374
38570,11637.967
39426,5966.363
40282,6141.1313
51,7976.3125
907,8547.7
1763,9522.3125
2619,10430.53
3475,7220.8247
4331,7600.508
5187,7571.45
6043,7571.739
6899,7752.8667
7755,7792.1875
8611,7578.697
9467,6789.089
10323,6744.503
11179,8335.697
12035,8371.296
12891,8683.167
13747,9582.975
14603,10242.395
15459,6540.2583
16315,6682.4985
17171,6767.9404
18027,7135.7485
18883,6929.6245
19739,6882.6055
20595,7285.807
21451,7087.987
22307,7453.5596
23163,8382.345
24019,8526.326
24875,8747.506
25731,9410.331
26587,10086.875
27443,6916.2725
28299,7616.7637
29155,8008.001
30011,8017.9136
30867,8125.44
31723,8068.446
32579,8048.761
33435,7209.174
34291,7647.374
35147,8637.67
36003,8930.628
36859,9092.945
37715,9704.145
38571,10761.775
39427,6549.529
40283,7324.792
52,9591.734
908,9516.711
1764,10518.183
2620,12080.737
3476,8209.048
4332,7537.7207
5188,8038.2817
6044,8013.869
6900,7727.0728
7756,7759.702
8612,7902.1567
9468,7826.6147
10324,7232.86
11180,9824.7
12036,9344.61
12892,9301.049
13748,10238.391
14604,12500.194
15460,7969.3164
16316,7265.9663
17172,7538.5835
18028,7777.7676
18884,7275.0024
19740,6929.6113
20596,7909.9087
21452,7886.811
22308,7172.8564
23164,9079.885
24020,9224.445
24876,9217.928
25732,10042.1045
26588,11606.464
27444,7909.1997
28300,7467.4
29156,7970.1226
30012,7906.688
30868,7699.5283
31724,7721.7827
32580,8451.974
33436,8022.695
34292,7399.04
35148,9514.052
36004,9384.392
36860,9452.168
37716,10106.954
38572,12064.824
39428,7729.5127
40284,7376.02
53,7050.3633
909,7297.2407
1765,8053.9907
2621,9459.915
3477,6142.901
4333,5844.685
5189,6161.097
6045,6178.664
6901,6091.328
7757,6105.7134
8613,6595.5493
9469,6034.321
10325,5769.532
11181,7659.258
12037,7523.1763
12893,7830.647
13749,8493.324
14605,9927.476
15461,6258.4404
16317,5859.097
17173,6021.1025
18029,6112.4785
18885,5756.565
19741,5659.021
20597,6489.9854
21453,6080.5366
22309,5716.152
23165,7129.503
24021,7182.516
24877,7213.28
25733,7717.6597
26589,8975.964
27445,6162.4546
28301,6012.196
29157,6367.4985
30013,6308.5566
30869,6202.904
31725,6232.7056
32581,7109.8643
33437,6231.3086
34293,6069.064
35149,7785.323
36005,7730.67
36861,7821.346
37717,8323.097
38573,9895.665
39429,6182.207
40285,6144.43
54,8997.976
910,9313.113
1766,10539.653
2622,12190.137
3478,5910.671
4334,5580.727
5190,7471.411
6046,7718.462
6902,7696.922
7758,7731.658
8614,7766.833
9470,5730.7007
10326,5229.347
11182,9422.59
12038,9340.957
12894,9327.691
13750,10225.538
14606,13214.079
15462,6969.3486
16318,5757.8276
17174,7336.189
18030,7448.4927
18886,7341.8027
19742,6835.8276
20598,7931.9917
21454,6160.7446
22310,5446.8735
23166,8865.839
24022,9164.453
24878,9189.837
25734,10196.924
26590,11943.455
27446,5976.3413
28302,5593.987
29158,7337.1055
30014,7420.0938
30870,7418.5723
31726,7547.699
32582,8218.526
33438,6113.0674
34294,5802.154
35150,9264.625
36006,9499.027
36862,9421.997
37718,10481.89
38574,12345.222
39430,5769.923
40286,5562.2812
55,4949.709
911,5130.057
1767,6086.618
2623,7545.173
3479,3372.4639
4335,2751.1255
5191,4127.464
6047,4170.703
6903,4190.4707
7759,4200.724
8615,4451.1997
9471,3230.673
10327,2555.916
11183,5094.8438
12039,5083.4697
12895,5203.5483
13751,5949.371
14607,7611.0483
15463,3618.2607
16319,2773.994
17175,3767.974
18031,3779.6523
18887,3731.1616
19743,3709.5203
20599,4346.8867
21455,3356.4036
22311,2669.6638
23167,4823.496
24023,4923.875
24879,4991.722
25735,5652.763
26591,6891.3555
27447,3143.2163
28303,2597.3015
29159,3906.1338
30015,3939.8884
30871,3962.896
31727,3933.6846
32583,4497.293
33439,3153.1301
34295,2616.6301
35151,4801.457
36007,5033.2324
36863,5095.7573
37719,5721.312
38575,6963.4614
39431,2974.4875
40287,2565.718
56,5495.375
912,5782.0713
1768,6347.9355
2624,7283.3687
3480,2614.1426
4336,3322.4001
5192,4466.1025
6048,4601.056
6904,4584.046
7760,4638.093
8616,4980.45
9472,2521.8865
10328,3054.5925
11184,5590.642
12040,5614.5137
12896,5783.042
13752,6521.8877
14608,7296.6353
15464,3056.6067
16320,3334.0586
17176,4169.9194
18032,4290.319
18888,4121.7236
19744,4153.262
20600,4797.195
21456,2712.4658
22312,3342.1343
23168,5597.75
24024,5783.77
24880,5817.1265
25736,6191.643
26592,7060.882
27448,2616.308
28304,3282.7886
29160,5080.973
30016,5050.7676
30872,5024.445
31728,4935.598
32584,5441.8413
33440,2616.6165
34296,3322.121
35152,6012.1904
36008,6034.4126
36864,6002.1685
37720,6409.4214
38576,7249.028
39432,2469.2217
40288,3374.4722
57,6060.5312
913,6660.564
1769,7361.612
2625,8592.838
3481,5179.6597
4337,4118.509
5193,5245.7637
6049,5319.6484
6905,5387.3696
7761,5363.1333
8617,5823.922
9473,4975.327
10329,3830.4714
11185,6387.664
12041,6535.189
12897,6875.6636
13753,7743.2744
14609,8832.651
15465,5592.8237
16321,4361.478
17177,5223.5396
18033,5412.9385
18889,5344.58
19745,4793.604
20601,5622.7134
21457,5183.999
22313,4163.965
23169,6031.3457
24025,6315.884
24881,6554.835
25737,6950.8804
26593,8048.1855
27449,5119.611
28305,4145.2197
29161,5303.173
30017,5359.119
30873,5397.219
31729,5186.8037
32585,5818.1753
33441,5143.841
34297,4114.5347
35153,6173.374
36009,6361.4404
36865,6546.5996
37721,7022.5977
38577,8191.2383
39433,4931.311
40289,4283.024
58,6724.635
914,6607.2734
1770,6993.341
2626,7477.977
3482,3943.2197
4338,6034.136
5194,6041.3237
6050,5928.27
6906,5769.5156
7762,5759.783
8618,5593.8213
9474,3728.0095
10330,5744.273
11186,7050.659
12042,6884.897
12898,6893.821
13754,7131.9517
14610,7922.6616
15466,4081.9585
16322,5760.5747
17178,5668.0425
18034,5912.041
18890,5470.382
19746,5446.832
20602,5743.9497
21458,3912.4883
22314,5499.806
23170,6932.9565
24026,7018.1514
24882,6962.4653
25738,7231.811
26594,7910.3237
27450,4083.828
28306,6050.5273
29162,6615.724
30018,6546.4873
30874,6357.2
31730,6231.814
32586,6647.9336
33442,4155.8857
34298,6315.5527
35154,7426.4165
36010,7461.7183
36866,7629.1533
37722,7794.2017
38578,8487.51
39434,3832.7925
40290,5958.3438
59,9692.212
915,9565.113
1771,10361.628
2627,12115.237
3483,6074.885
4339,7845.329
5195,8534.063
6051,8429.327
6907,8286.691
7763,8375.36
8619,8813.137
9475,6068.896
10331,7812.1533
11187,10776.206
12043,10521.8955
12899,10499.279
13755,11404.231
14611,12473.862
15467,6546.618
16323,7958.181
17179,7609.1904
18035,7792.938
18891,7342.573
19747,7463.9604
20603,8378.98
21459,6244.44
22315,7424.32
23171,9702.108
24027,9888.984
24883,9466.079
25739,9888.051
26595,11494.692
27451,6148.9736
28307,8048.339
29163,8394.538
30019,7932.582
30875,7821.212
31731,8180.659
32587,9196.658
33443,6452.642
34299,8330.674
35155,10476.763
36011,10536.638
36867,10565.852
37723,10980.596
38579,12132.987
39435,6091.7812
40291,8202.262
60,6986.3936
916,6692.194
1772,7415.912
2628,8556.102
3484,4891.5884
4340,6038.178
5196,5782.6724
6052,5435.9946
6908,5261.243
7764,5287.6206
8620,5393.9355
9476,4648.1733
10332,5741.5835
11188,7475.1675
12044,6911.353
12900,7153.1523
13756,7314.5713
14612,10266.542
15468,5137.3975
16324,6427.702
17180,6145.919
18036,6070.2334
18892,5654.613
19748,5732.259
20604,6321.8267
21460,5274.6846
22316,6234.406
23172,7258.596
24028,7170.1816
24884,7130.8154
25740,7612.486
26596,9337.9375
27452,5326.3555
28308,6603.84
29164,6410.07
30020,6138.0923
30876,5952.8677
31732,5916.8193
32588,6807.1665
33444,5380.2314
34300,6721.871
35156,8326.13
36012,8206.464
36868,8309.422
37724,8658.109
38580,10647.692
39436,5254.387
40292,6546.906
61,6089.3354
917,6352.006
1773,7117.572
2629,8364.623
3485,5004.8047
4341,3965.9592
5197,4975.792
6053,4912.372
6909,4911.6133
7765,4958.7207
8621,5382.8696
9477,4838.791
10333,3743.0935
11189,6190.267
12045,6136.09
12901,6371.5083
13757,7123.834
14613,8095.5874
15469,5421.3613
16325,4191.95
17181,4829.1353
18037,4815.878
18893,4736.5073
19749,4548.0737
20605,5270.1934
21461,5152.67
22317,4022.854
23173,5642.124
24029,5722.9604
24885,5803.98
25741,6405.4126
26597,7473.4277
27453,4867.246
28309,3950.8516
29165,4986.112
30021,4951.343
30877,4967.1475
31733,5007.598
32589,5604.1445
33445,4967.5737
34301,3960.8213
35157,6023.7563
36013,6118.16
36869,6252.7065
37725,6812.72
38581,7902.865
39437,4846.4033
40293,4142.1523
62,8055.85
918,7903.3403
1774,8763.698
2630,10672.856
3486,8898.938
4342,7386.5664
5198,7043.3794
6054,6783.3926
6910,6553.1157
7766,6492.5425
8622,6867.746
9478,8537.067
10334,7108.298
11190,8959.438
12046,8562.942
12902,8406.669
13758,9498.9375
14614,11195.352
15470,9563.453
16326,7908.943
17182,7012.765
18038,6772.2925
18894,6288.413
19750,6191.4185
20606,7114.4497
21462,9238.206
22318,7136.565
23174,8146.5547
24030,8092.121
24886,7855.887
25742,8420.022
26598,10088.097
27454,8816.205
28310,7361.3594
29166,6964.923
30022,6729.3315
30878,6545.151
31734,6510.2407
32590,7493.728
33446,8869.975
34302,7355.2744
35158,8643.538
36014,8549.429
36870,8467.99
37726,9012.396
38582,10917.845
39438,8544.154
40294,7535.399
63,7071.5645
919,7215.372
1775,8257.224
2631,9306.134
