Id,Sales
12867,10163.699706327132
13723,10830.360427878475
14579,13142.831774037742
15435,7669.325914762278
16291,9379.131034083577
17147,8606.272844187812
18003,9495.821080922475
18859,8899.600856424124
19715,8853.802584583522
20571,9365.530010072336
21427,8212.814148516682
22283,10109.775310241534
23139,9911.371668706459
23995,10210.929321584714
24851,10268.57889305745
25707,10766.092790463188
26563,11976.913528027348
27419,7923.979983900097
28275,9949.845484261277
29131,9396.375392203536
29987,9308.682943176345
30843,9163.261597280723
31699,9004.417530712779
32555,9417.381999398449
33411,7846.026115487574
34267,9798.402575965409
35123,10181.618451887536
35979,10205.052611261239
36835,10261.934184221953
37691,10720.532058158147
38547,12168.794990450375
39403,7358.522668282574
40259,9580.756585369794
28,5783.0212007494365
884,6079.346753486942
1740,6783.4108493636595
2596,8301.475639154438
3452,6695.561862209635
4308,4977.5563949317
5164,4794.308412365508
6020,4841.153633086954
6876,4832.221461868343
7732,4788.181283270454
8588,5266.803261662534
9444,6452.053398771987
10300,4814.626736158061
11156,6102.6845649978195
12012,6089.614589417394
12868,6265.483390212804
13724,7261.576086274946
14580,8759.949883787338
15436,7161.521139493434
16292,5546.3083209666975
17148,5247.146472760701
18004,5222.24564638479
18860,4920.287232959711
19716,4506.933518739312
20572,5307.981574956661
21428,6774.935840700296
22284,4933.8889036147
23140,5790.272123535084
23996,6007.193593304207
24852,6154.395148459033
25708,6537.393097968096
26564,7888.251408027906
27420,6595.475803971799
28276,5227.0848444107605
29132,4899.537107828956
29988,4866.119936278306
30844,4843.534639669702
31700,4732.405023933594
32556,5442.832149593761
33412,6789.37942058842
34268,5221.195753892536
35124,5825.30874979766
35980,6004.469525118962
36836,6083.321962474977
37692,6543.263696766653
38548,8094.501593096125
39404,6604.173132520159
40260,5514.5624541556635
29,5654.753039061263
885,6152.828415856998
1741,7068.637547227299
2597,7943.681483431639
3453,3433.2894345881277
4309,2948.430810270349
5165,4414.6443586497935
6021,4535.9340885316105
6877,4571.836045255026
7733,4645.872536010685
8589,5076.9134395134315
9445,3463.0648228048694
10301,2838.2978512850386
11157,6146.071330494337
12013,6337.989436752523
12869,6502.818152260831
13725,7216.321623425806
14581,8294.005699877722
15437,3899.4063594606355
16293,2890.4335443959217
17149,4239.765219243117
18005,4376.226275019712
18861,4341.8973523907025
19717,4064.1326143148317
20573,4833.329005334376
21429,3408.2668536002684
22285,2894.6307238128616
23141,5859.700630545495
23997,5909.064373035876
24853,6070.07709029607
25709,6583.9654337914435
26565,7457.1293052228775
27421,3049.689127356255
28277,2716.0315652689424
29133,4131.584383231088
29989,4192.669821356004
30845,4218.690290878787
31701,4302.556430674895
32557,4811.8556055087465
33413,3135.441614495824
34269,2731.3911827708166
35125,5803.249474685207
35981,6074.252993447268
36837,6206.4545942616105
37693,6608.345114037136
38549,7763.507484670984
39405,3038.9811395055217
40261,2740.194736058487
30,5220.273797324412
886,5706.96718089595
1742,6208.763922903075
2598,6610.45266030298
3454,5175.720174686091
4310,4439.723352367929
5166,4687.0137626330215
6022,4341.403142015163
6878,4356.253389586268
7734,4410.361908664297
8590,4413.646427060442
9446,4359.41046814895
10302,3590.3751377457834
11158,5255.856390428987
12014,5370.30415477615
12870,5483.290790320097
13726,5888.6190104746565
14582,6411.1923546889075
15438,4710.811250036423
16294,3960.310035875617
17150,4100.947274265869
18006,4165.738522093402
18862,4067.0637810124445
19718,4024.2741717933686
20574,4455.490890807022
21430,4612.070418497338
22286,4025.952553476757
23142,5362.70254081656
23998,5427.660713491708
24854,5562.037671839466
25710,5871.5077650359035
26566,6334.381038586078
27422,4686.879907644694
28278,4310.4671005887985
29134,4546.766350781728
29990,4560.812056877634
30846,4508.603598626866
31702,4308.858823933714
32558,4260.97772585409
33414,4575.319260410433
34270,4011.9415622266647
35126,4947.858353463693
35982,5078.6481206462995
36838,5081.544896438168
37694,5306.441449672547
38550,5785.482609739875
39406,4110.94612350294
40262,3836.378986843277
31,5567.4820762531335
887,5501.586842343047
1743,6028.9106587745855
2599,8086.960662266428
3455,5609.568153509644
4311,5095.346012261309
5167,5333.702999620702
6023,5090.163778149559
6879,4893.0962286568165
7735,4849.775418621525
8591,5307.911999125487
9447,5345.565076223431
10303,4881.741234467783
11159,6548.783745474446
12015,6097.281063135254
12871,6056.378295991552
13727,6408.931416251216
14583,8346.695018931472
15439,5513.586264705794
16295,5127.384130093317
17151,5025.9243356317065
18007,5020.5071148482675
18863,4679.474071945703
19719,4658.883654506838
20575,5389.565648474448
21431,5838.077584357819
22287,5062.968747176405
23143,5958.382276436072
23999,5903.593636787126
24855,5861.469940739756
25711,6126.778682486215
26567,7574.719291248966
27423,5504.993884878417
28279,5179.357141625835
29135,5304.097245558956
29991,5118.843383758942
30847,4934.823060895572
31703,4954.337678346547
32559,5521.157599945992
33415,5578.696699569639
34271,5120.099485728343
35127,6263.029553494503
35983,6062.69969324108
36839,6110.64924049135
37695,6406.944868899084
38551,8122.8916740589975
39407,5347.665009169922
40263,5018.607217098342
32,9746.710834733673
888,10244.162956408547
1744,11489.71575315318
2600,12957.895402500762
3456,6594.9833274858065
4312,6998.912682993379
5168,8137.041970236969
6024,8244.537669563606
6880,8362.99573988109
7736,8335.442437276606
8592,8545.874031298468
9448,6171.425177932321
10304,6274.100070128805
11160,9605.237662573541
12016,9811.430667426075
12872,10250.848191970084
13728,11559.766299275749
14584,14016.279703580254
15440,7423.689799830358
16296,7528.5096371777845
17152,8655.855213308887
18008,8979.988373611417
18864,8792.549830778995
19720,7978.58014087518
20576,8910.514193302182
21432,6877.329497753277
22288,7441.505028636646
23144,9859.704588839237
24000,10243.019865975553
24856,10524.304106684196
25712,11594.182994298097
26568,13023.63614241576
27424,6600.344943176031
28280,7191.407061131896
29136,8318.795354572376
29992,8386.783603303702
30848,8486.42506008421
31704,8579.914734873057
32560,9110.532691628267
33416,6548.966622724885
34272,7005.845424982903
35128,9671.923566986632
35984,10018.771393786343
36840,10303.848552942234
37696,11283.187453670156
38552,13210.03412860566
39408,6018.3810390074705
40264,6876.378409018029
33,5933.917305836419
889,6063.77232302613
1745,6922.9349342533
2601,8075.20418706748
3457,5387.0543298563125
4313,4451.106089134242
5169,5028.189381760777
6025,4996.860494335791
6881,4992.258181453807
7737,5046.136419929834
8593,5109.834261359879
9449,5202.373393246797
10305,4408.614085581024
11161,6351.798663360736
12017,6131.075774298761
12873,6120.003214736698
13729,6368.677097605293
14585,8540.586135287955
15441,5884.614025882808
16297,4766.657106267631
17153,5211.259606445545
18009,5140.862077087287
18865,4911.920492318664
19721,4860.929259812482
20577,5422.425502563314
21433,5670.394302334963
22289,4452.926113182975
23145,6026.704418906584
24001,6068.685640905315
24857,6054.511434720125
25713,6620.700010939045
26569,7811.964380116513
27425,5476.419065651603
28281,4481.520072167056
29137,5092.985457299767
29993,4977.765098937668
30849,4968.9407690927965
31705,5392.354511538409
32561,5936.004116053614
33417,5349.823322674389
34273,4489.63726210303
35129,6724.897152051597
35985,6690.536346142226
36841,6777.311908413771
37697,7374.009711749208
38553,8815.951090838626
39409,5213.176768287364
40265,4236.715928442032
34,5645.642133006347
890,5656.1853625530275
1746,5933.0126838701135
2602,7176.918695620923
3458,6183.0386721771765
4314,5321.741898562891
5170,4506.066052347827
6026,4430.995500361827
6882,4272.467329092732
7738,4311.2515471540955
8594,4741.685874258509
9450,5809.549051437155
10306,5174.380383190985
11162,6166.30546731617
12018,5959.155148701098
12874,5954.506383435925
13730,6277.668476012277
14586,7334.955778577369
15442,6350.455163225953
16298,5335.609067177103
17154,4411.497002996329
18010,4404.398167347386
18866,4022.5247269514884
19722,4063.0924745373422
20578,4673.883279987884
21434,6268.749945121448
22290,5047.4012167867995
23146,5612.124433112531
24002,5623.285551678027
24858,5517.800354950655
25714,5914.892810430901
26570,7175.72204890083
27426,6123.602373449043
28282,5293.157150360959
29138,4566.754119600096
29994,4443.803784438334
30850,4307.3914071015015
31706,4298.522097003764
32562,4890.1430737306155
33418,6220.030672954916
34274,5359.114546369345
35130,5874.803748178286
35986,5933.939923152427
36842,5962.068860812249
37698,6340.406089308988
38554,7720.898656266797
39410,5854.64083991695
40266,5044.655615798912
35,5243.637633995456
891,5295.129664177085
1747,6084.145143752306
2603,7366.214614584247
3459,5738.38249916258
4315,4569.222253166415
5171,4395.618172055907
6027,4390.577809785959
6883,4243.746759881987
7739,4242.873333257825
8595,4523.447139164478
9451,5237.14597800838
10307,4254.614900725856
11163,5526.06666125039
12019,5349.685682769223
12875,5353.168550853365
13731,5745.528188566814
14587,8227.015155367068
15443,6421.717133317348
16299,4976.555685921408
17155,4603.934031239991
18011,4619.174058240521
18867,4291.874941262817
19723,4208.0631964715285
20579,4784.532472472215
21435,5786.389130866788
22291,4449.604811177658
23147,5405.323886279284
24003,5445.016083528275
24859,5357.250927921406
25715,5801.289932539657
26571,6984.156369085604
27427,5467.242289189343
28283,4638.1049843281235
29139,4475.029209739187
29995,4465.1254399796635
30851,4302.226696166757
31707,4264.722371112494
32563,4770.4422984318935
33419,5793.500739902771
34275,4657.211113316026
35131,5412.008494567143
35987,5431.640933889843
36843,5441.349026601565
37699,5814.832634027744
38555,7172.591197670553
39411,5250.187364026326
40267,4160.743797036244
36,7589.243451120848
892,7962.521163704971
1748,8512.76789277345
2604,9823.305451496788
3460,5452.53945809442
4316,5545.9595196134505
5172,6494.812077216213
6028,6479.877386628904
6884,6509.5578810924735
7740,6482.279698903597
8596,6767.528893125466
9452,5149.093673953561
10308,4895.206336408132
11164,7598.860044101841
12020,7637.805006002569
12876,7837.619743046876
13732,8372.75577443732
14588,10064.980402334179
15444,5106.2323252141405
16300,4867.010322792744
17156,5646.088663480036
18012,6058.2221737095515
18868,5947.140502233439
19724,5592.063561659797
20580,6589.307214113149
21436,5219.395008118952
22292,5322.096886425457
23148,7354.151997072169
24004,7483.14113101235
24860,7631.010706879862
25716,8154.8074360317905
26572,9529.373139197774
27428,5051.394859902075
28284,5276.2318737273035
29140,6382.753395731199
29996,6386.361001362739
30852,6407.921263630179
31708,6371.7120818481035
32564,6994.992291799974
33420,5096.461494639404
34276,5279.953704070047
35132,7486.115055045388
35988,7800.8069957569
36844,7941.426912382407
37700,8326.500778865053
38556,9867.432844940748
39412,4742.2913858428765
40268,5073.527630517953
37,3649.3532811985265
893,3980.479443286715
1749,4394.838454653774
2605,4970.445791604699
3461,3390.8293537326595
4317,2459.0974772795735
5173,3036.8082946342965
6029,3105.6011172632616
6885,3106.855475287809
7741,3134.210557786411
8597,3554.5170391110896
9453,3302.173003066062
10309,2334.445835663001
11165,3938.351011188227
12021,3968.9577326174804
12877,4120.256407583002
13733,4544.747277478369
14589,4702.903881571337
15445,3412.2862135507453
16301,2503.2623481752535
17157,2943.9533825382196
18013,2953.2775009308716
18869,2771.9014017297413
19725,2867.8875893680797
20581,3280.6570349560016
21437,3464.96818673503
22293,2460.2789866464195
23149,3573.741428052434
24005,3594.0974809793324
24861,3668.5361985319278
25717,4051.5199840033492
26573,4471.067129073626
27429,3338.6429490420974
28285,2477.291744327239
29141,3090.8554915092545
29997,3093.4057099583783
30853,3064.420218959041
31709,3016.32717913066
32565,3522.0521370996134
33421,3377.501405730821
34277,2502.1362880701986
35133,3747.812108782249
35989,3847.9247508589897
36845,3914.111479340291
37701,4249.02545824236
38557,4825.601136297825
39413,3269.892632606858
40269,2505.4612296371324
38,8140.431938494933
894,8123.475488184956
1750,8756.254771201005
2606,9942.40077570982
3462,4858.3639330342685
4318,7351.2477381432145
5174,7466.347042846612
6030,7287.7449932164345
6886,7106.2531490464435
7742,6982.21651120775
8598,7293.9333162985295
9454,4668.303089276504
10310,7018.549109874674
11166,9132.475101852002
12022,8723.786658475809
12878,8836.06054082234
13734,9242.63696963708
14590,10550.739966345236
15446,5146.6699270235185
16302,7161.491289342215
17158,6610.4926478285015
18014,6796.752095915868
18870,6447.920464716016
19726,6440.696993601214
20582,6949.740358986778
21438,4832.806180153339
22294,6722.231345802731
23150,8123.87880248423
24006,8009.564782107016
24862,7938.427935800703
25718,8348.858791797378
26574,9641.519962605935
27430,4898.932387450293
28286,7345.803273685406
29142,7460.981182168398
29998,7234.419772743769
30854,7111.30282047979
31710,6996.082985302106
32566,7693.14567962504
33422,4960.773856120253
34278,7497.613933278154
35134,8794.02250065966
35990,8760.68665014635
36846,8822.185615232273
37702,9185.18517629046
38558,10553.24843806263
39414,4729.075762837194
40270,7218.109718104237
39,4725.665396123413
895,4826.30263007823
1751,5492.656921317539
2607,6671.7769182144
3463,5173.857874701651
4319,4328.795771024837
5175,4142.342918498059
6031,4115.424692546591
6887,4095.640737477642
7743,4147.454470088234
8599,4380.448476878183
9455,4960.006592635497
10311,4276.723874142666
11167,5470.53465724477
12023,5305.834419858166
12879,5382.753870242514
13735,6079.902546666033
14591,6656.045061929188
15447,5636.323659267416
16303,4633.31120159572
17159,4122.836946465035
18015,4104.218201033563
18871,3865.8291801115174
19727,3843.8797542925745
20583,4368.146965845181
21439,5294.625569533929
22295,4169.793703703945
23151,4878.121689291807
24007,4950.939076917728
24863,4867.672870684502
25719,5197.110594508416
26575,6240.912450255476
27431,5210.805409616525
28287,4443.380834881888
29143,4329.227625867069
29999,4387.279083763081
30855,4332.371181146462
31711,4331.152988494348
32567,5017.449195586607
33423,5107.423963097721
34279,4343.989999624728
35135,5425.984799931414
35991,5340.993655926297
36847,5399.661050642565
37703,5735.759135025518
38559,6889.935816969518
39415,5009.047561806743
40271,4519.540893512293
40,7449.990729360384
896,7477.532960989786
1752,8045.110708204495
2608,10382.001202793817
3464,4432.209831320216
4320,6483.664249672762
5176,6823.899087596976
6032,6724.086457108074
6888,6582.170596879104
7744,6587.4957030941
8600,7109.598834194321
9456,4211.47087545069
10312,5884.163749090389
11168,8391.644821793563
12024,8111.842291341418
12880,8012.149922115267
13736,8481.786119448894
14592,10348.01945570096
15448,5068.6415914720865
16304,6211.722481636432
17160,6356.974118247943
18016,6398.240462800669
