Id,Sales
12867,10248.836721643298
13723,11033.546476608319
14579,12666.943067183205
15435,7876.872309133692
16291,10220.80454430698
17147,9327.817350229489
18003,9623.077875085875
18859,9005.292729885376
19715,9089.176268666286
20571,9405.041781151645
21427,7715.0253063171085
22283,9952.659591239913
23139,9757.655764849826
23995,10249.95420454954
24851,10288.893448222163
25707,10837.603894696991
26563,11709.66503704036
27419,7548.4258903884775
28275,9869.448401009564
29131,9542.929885055502
29987,9514.627005721388
30843,9473.495311149332
31699,9326.114764425214
32555,9531.640869862176
33411,7286.105167683397
34267,9579.048075673645
35123,10082.857913047948
35979,10137.157485568852
36835,10230.321090143969
37691,10701.787571049985
38547,11794.45606820041
39403,6956.341704984403
40259,9465.78248823485
28,5859.672279398757
884,6080.773125817933
1740,6761.6375138505455
2596,8317.467517500816
3452,6949.172928642527
4308,5140.929190511791
5164,4902.4461931589385
6020,4810.6776751018215
6876,4774.439775555041
7732,4744.006216342043
8588,5289.23952695223
9444,6519.986211782083
10300,4880.811231751305
11156,6080.475889041739
12012,6110.060246509036
12868,6302.88087721132
13724,7146.958106011574
14580,8909.377859366568
15436,7306.881934324569
16292,5751.207302956359
17148,5316.368754048968
18004,5332.272269418884
18860,4974.999058531517
19716,4506.61786189461
20572,5311.593692508866
21428,6964.126599434883
22284,5105.242724366057
23140,5769.646586966846
23996,5951.307144343387
24852,6037.788856309152
25708,6539.311992210253
26564,8050.165601832757
27420,6967.439324682778
28276,5311.40996622429
29132,5019.989821040633
29988,4938.415770108912
30844,4880.140603282435
31700,4724.447293706225
32556,5446.23085431671
33412,6897.40192724251
34268,5210.510813476775
35124,5798.301181035196
35980,5901.92351276452
36836,6004.066742578076
37692,6388.854055597103
38548,8045.333862848651
39404,6690.461119620387
40260,5360.281552461376
29,5576.459615148777
885,5964.30279697851
1741,6808.1944982668065
2597,7670.722752035048
3453,3232.0835980757092
4309,2800.296833493053
5165,4191.009201404461
6021,4329.79601545448
6877,4372.135558602063
7733,4438.024085839615
8589,4866.531630669689
9445,3259.3823489133183
10301,2809.098479331836
11157,5912.874032471219
12013,6067.996581856511
12869,6230.363597701509
13725,6910.434963523863
14581,8071.039543557716
15437,3630.854243189567
16293,2941.293690887691
17149,4215.8823268067035
18005,4304.701815590421
18861,4133.410716643005
19717,3912.6079814076847
20573,4559.147917900531
21429,3180.792344553991
22285,2706.9047864860345
23141,5475.606771468389
23997,5693.750975219195
24853,5760.614046876232
25709,6299.920684980834
26565,7112.492362135914
27421,3039.2225034853445
28277,2668.2847972258814
29133,4090.2185116399205
29989,4163.419942484942
30845,4187.755446677272
31701,4264.1657110101
32557,4747.281418372018
33413,3088.5288952090473
34269,2728.2040511329806
35125,5859.113793962574
35981,5964.990631419647
36837,6117.212333137988
37693,6495.096255386873
38549,7593.492298428526
39405,3033.661796207632
40261,2790.6244841294524
30,5239.613299577388
886,5530.398345939068
1742,6081.6885207662535
2598,6522.171834350072
3454,4816.310659173421
4310,4219.022865524225
5166,4600.94805067954
6022,4485.364065761181
6878,4509.97856518141
7734,4566.311196439645
8590,4640.0755836153185
9446,4228.414186734454
10302,3665.5230557290415
11158,5113.978696791549
12014,5285.3311134142705
12870,5427.911310042921
13726,5795.658726901041
14582,6330.192914029044
15438,4811.781018428085
16294,4233.924946379148
17150,4389.6561918132975
18006,4491.670119857167
18862,4252.6123000851785
19718,4217.172879560385
20574,4488.863819087184
21430,4598.963033009348
22286,3991.828834958843
23142,5159.168709030598
23998,5353.328272055696
24854,5419.7467859709695
25710,5801.372258247186
26566,6135.369689085253
27422,4617.585631885591
28278,4143.901358274005
29134,4518.10426568293
29990,4554.870727118755
30846,4569.50128087945
31702,4399.655924397108
32558,4402.746372115473
33414,4461.50903139688
34270,3963.1270322972096
35126,4862.153234803453
35982,4970.329578135264
36838,5025.259381788776
37694,5190.41813423599
38550,5633.374187515096
39406,4069.2240716274678
40262,3820.113020831028
31,5599.077874115805
887,5509.537270247969
1743,6060.923043026936
2599,8022.439955505104
3455,5720.32937303342
4311,5139.589458287211
5167,5288.495954603094
6023,5114.953370996295
6879,4949.267293438909
7735,4897.061110558655
8591,5358.13221113453
9447,5420.526171017382
10303,4931.414271176272
11159,6416.207066805413
12015,6054.228104378908
12871,5947.679833884473
13727,6397.380897834205
14583,8251.685883172719
15439,5785.751100890256
16295,5372.436597570289
17151,5191.760222950061
18007,5152.599463803564
18863,4660.941716328297
19719,4588.855715840124
20575,5260.21499676585
21431,5790.100509735497
22287,5058.07822020966
23143,5775.93924511264
23999,5869.413971884266
24855,5775.199413592617
25711,6148.011146380861
26567,7454.453177555543
27423,5629.389660025443
28279,5144.650270737006
29135,5301.008598865887
29991,5118.35660538611
30847,4931.221523954545
31703,4894.078654025302
32559,5539.752650127691
33415,5564.659188881484
34271,5070.325940171339
35127,6162.632042808661
35983,6024.468400171492
36839,6031.494072331899
37695,6354.852037419908
38551,7985.1146792799
39407,5454.705013985628
40263,4969.700059081449
32,9674.56868412352
888,10087.388966684981
1744,10970.43468493602
2600,12187.496210636262
3456,6402.406540072682
4312,6826.840821666486
5168,7923.5577002898035
6024,8057.368536183778
6880,8143.959997103861
7736,8102.76476681315
8592,8386.960387791512
9448,6120.527387073567
10304,6475.449576788265
11160,9456.283301964457
12016,9684.839548914802
12872,10001.473508707419
13728,10906.524143133955
14584,13326.166614487638
15440,7335.52974811655
16296,7653.963288524695
17152,8674.461508726306
18008,8997.489868634753
18864,8638.276629250004
19720,7847.672510108008
20576,8706.678874315256
21432,6762.181377470057
22288,7153.799939200293
23144,9564.328549364165
24000,10055.25403724667
24856,10247.122883127086
25712,10957.346787048016
26568,12190.505998453204
27424,6672.611856654439
28280,7114.369051591059
29136,8272.211040664497
29992,8403.29100470345
30848,8490.124123861853
31704,8661.049682213681
32560,9174.907047305162
33416,6516.679417536304
34272,7030.071603567768
35128,9815.831721341367
35984,10054.579855345628
36840,10327.196530765928
37696,10904.341974508967
38552,12510.52404538599
39408,6040.2657354259245
40264,6846.597351574266
33,6180.059387789961
889,6240.752969148685
1745,6960.952746548136
2601,8259.358776878747
3457,5629.784187087286
4313,4560.355811044295
5169,5197.975099347335
6025,5157.422486640966
6881,5113.879242657751
7737,5148.45193058791
8593,5362.928047709055
9449,5427.796683322993
10305,4470.133366700079
11161,6535.375751262157
12017,6420.703897709151
12873,6422.279499108038
13729,6594.137320269978
14585,8817.213714959591
15441,6018.48014489172
16297,4999.015090571897
17153,5486.589863096621
18009,5477.862157200924
18865,5068.124934269256
19721,4905.051777381638
20577,5533.159962364613
21433,5871.357511101308
22289,4571.057893863495
23145,6140.177004600501
24001,6266.755173570484
24857,6222.216306433226
25713,6734.474805870641
26569,8008.454394896275
27425,5705.726097425331
28281,4563.911977400591
29137,5267.192730663997
29993,5149.125566955899
30849,5079.86637202187
31705,5352.436603528649
32561,6111.578847513763
33417,5554.68984168065
34273,4557.13808813152
35129,6918.914829192723
35985,6808.129455190187
36841,6878.4676758173555
37697,7403.168127827656
38553,9021.703145951307
39409,5499.844541443192
40265,4371.8007661554875
34,5614.718686093292
890,5576.141417180488
1746,5812.056769839918
2602,7155.675459612867
3458,6444.565231384111
4314,5395.924283544178
5170,4727.116851565494
6026,4532.290209657938
6882,4342.554547303294
7738,4349.797038688109
8594,4756.802909860669
9450,6026.957103813456
10306,5245.757651700328
11162,6172.559814165348
12018,5998.263724191642
12874,5840.712131104954
13730,6161.4657746040675
14586,7347.785723310999
15442,6390.679422478932
16298,5580.2316220399525
17154,4744.293739370387
18010,4655.446021804567
18866,4163.478548342114
19722,4054.551819890273
20578,4674.19060627746
21434,6429.331912738729
22290,5138.510721101955
23146,5530.191809110271
24002,5633.382813373219
24858,5395.337126360846
25714,5778.021981464932
26570,7102.119912131354
27426,6518.846906143309
28282,5370.468517017863
29138,4828.273155339346
29994,4650.8478585485045
30850,4441.266256053235
31706,4382.94665279184
32562,5068.596311476849
33418,6358.2126460740155
34274,5360.899121483314
35130,5929.020990801823
35986,5905.49516703255
36842,5813.4425974421065
37698,6117.551515497673
38554,7621.879942851055
39410,6151.814779336178
40266,5222.117259578877
35,5356.212178160534
891,5399.782497041295
1747,6092.387728746775
2603,7512.469021575085
3459,5793.705555573717
4315,4546.444326462628
5171,4431.529250634214
6027,4377.170358997188
6883,4282.353570276338
7739,4274.532852600316
8595,4630.131505751498
9451,5293.9016753810965
10307,4216.322391469312
11163,5579.555827190617
12019,5471.427284784397
12875,5465.393676611408
13731,5826.843760506144
14587,8377.048957896595
15443,6302.334970227028
16299,5099.2984545569725
17155,4698.825267567658
18011,4704.03338501407
18867,4270.396292325292
19723,4206.288316615011
20579,4740.083900827144
21435,5944.214260028229
22291,4450.380832326943
23147,5354.620499943962
24003,5480.279469320079
24859,5401.939380251877
25715,5932.768459580621
26571,7236.850971394779
27427,5687.623842637298
28283,4575.767296619243
29139,4511.347727938647
29995,4416.002915490557
30851,4296.843784085662
31707,4244.148353823482
32563,4824.7331036280075
33419,5805.6625383814735
34275,4595.705710066925
35131,5480.143173471365
35987,5469.663776165958
36843,5516.859801267051
37699,5977.107017851579
38555,7473.030077511979
39411,5337.992609604338
40267,4101.296128072244
36,7627.627452551064
892,8044.110476886573
1748,8633.004881473336
2604,9734.019448910742
3460,5086.340016371914
4316,5572.414209878623
5172,6471.931402328333
6028,6522.9988138344615
6884,6522.800540855397
7740,6494.448811021438
8596,6851.82671421897
9452,4782.380066740828
10308,5124.455912208082
11164,7659.92025016699
12020,7765.493714267396
12876,7961.344505237199
13732,8497.004515141916
14588,10119.920723256624
15444,5301.280448454525
16300,5426.528108893018
17156,6163.710708131888
18012,6441.016812761594
18868,6073.3668179474325
19724,5812.255041467746
20580,6578.493463109262
21436,5044.602257268187
22292,5405.457806563398
23148,7514.5301606764
24004,7819.7162377428
24860,7879.7851372713785
25716,8379.62033535023
26572,9347.30809725566
27428,4984.511420534332
28284,5514.593982986989
29140,6543.939589961513
29996,6535.391942366467
30852,6561.344769251964
31708,6483.689387492379
32564,6982.451591089401
33420,4954.019190501953
34276,5506.882675051771
35132,7773.778685532588
35988,7938.413582277526
36844,8047.377853589623
37700,8375.897243097528
38556,9616.52747173634
39412,4563.474915194974
40268,5287.799760509814
37,3735.4301780471064
893,3999.4784884721844
1749,4445.873507454781
2605,5051.199738277776
3461,3383.0294298414415
4317,2517.1769960659503
5173,3122.0582790278677
6029,3155.4375786852383
6885,3160.0344229563825
7741,3198.479343640694
8597,3522.054479583866
9453,3389.3837352178994
10309,2475.7210454541664
11165,4015.2543695528952
12021,4092.382736413969
12877,4232.765218090206
13733,4687.526814037141
14589,4869.9782949370565
15445,3447.679749914169
16301,2670.0504717894355
17157,3136.9521204739517
18013,3187.8969588943405
18869,2873.568375606804
19725,2847.5176772075
20581,3180.1642142542546
21437,3394.4757692624803
22293,2482.5531625475473
23149,3564.1995809320256
24005,3694.384986747479
24861,3723.9222854288355
25717,4166.172726740616
26573,4681.874352352974
27429,3395.3366910254217
28285,2522.815181215001
29141,3155.821368108044
29997,3158.0941774830026
30853,3147.7688892908327
31709,3102.777272069047
32565,3466.949330155242
33421,3352.4963327430396
34277,2548.856633165121
35133,3908.496393478873
35989,3979.1102721245406
36845,4046.886892238169
37701,4358.5679007073795
38557,5043.877638665841
39413,3364.34601918634
40269,2602.176152862967
38,8163.419045904271
894,8139.1869530782005
1750,8754.087312080612
2606,10101.608167940287
3462,4827.3761357343765
4318,7091.6517109521355
5174,7363.182119654968
6030,7082.134909534204
6886,6873.377089896882
7742,6849.566457952673
8598,7197.155375339135
9454,4559.434557422148
10310,6789.50932853145
11166,9046.679509790176
12022,8697.602406370243
12878,8654.35793346159
13734,9225.065228002437
14590,10638.382352561463
15446,5269.59189523039
16302,7269.537707292058
17158,6820.524376529539
18014,6894.478886263676
18870,6363.637670131397
19726,6294.4016112175195
20582,6848.118058127999
21438,4739.549216622059
22294,6616.98849330005
23150,7919.4133069723575
24006,8041.912957714487
24862,7912.572002416092
25718,8414.003588051432
26574,9703.59505862392
27430,4904.135717952783
28286,7147.591136142863
29142,7374.819014246828
29998,7041.58283944082
30854,6828.744887804534
31710,6767.085531100878
32566,7581.617197917467
33422,4913.422092795663
34278,7233.392754778298
35134,8662.39874278869
35990,8613.921098448382
36846,8611.214990407267
37702,9004.359072501744
38558,10567.134386972211
39414,4684.461147314141
40270,7000.41672269795
39,4946.470278089144
895,5060.460937811393
1751,5603.98676137287
2607,6802.606561208493
3463,5419.664484066296
4319,4479.993507968288
5175,4254.015605841959
6031,4227.393916692828
6887,4168.869944918749
7743,4195.1187867039935
8599,4429.571730084456
9455,5037.181536993493
10311,4336.3829360721975
11167,5508.404502871283
12023,5437.446892698856
12879,5479.070416572439
13735,6186.791326540506
14591,6883.508593942821
15447,5467.139866990049
16303,4740.582012630998
17159,4245.211870011166
18015,4271.574385033683
18871,3912.605652448544
19727,3829.2503347389415
20583,4288.720713744397
21439,5326.247778864923
22295,4247.992937614682
23151,4852.111190880709
24007,5072.700193255933
24863,4999.453891934271
25719,5398.782375424474
26575,6454.3416050850565
27431,5406.968873138034
28287,4494.3700916511
29143,4387.789723985641
29999,4400.269865636759
30855,4294.766835627007
31711,4228.519456321757
32567,4921.217386579365
33423,5351.76930605478
34279,4491.2199576503035
35135,5414.452215773593
35991,5395.023588549579
36847,5442.437239795973
37703,5773.729989610243
38559,7116.431128294732
39415,5119.141093268497
40271,4578.774080204358
40,7553.3065341005
896,7467.960405372909
1752,8007.168536505566
2608,10119.610682534705
3464,4604.966110920577
4320,6408.05642390058
5176,6729.737749337798
6032,6720.192597658797
6888,6535.662092377202
7744,6518.02711946957
8600,7088.432228527991
9456,4409.99274743733
10312,6142.521274119159
11168,8163.3504591424025
12024,7979.381296460953
12880,7833.603162138399
13736,8251.577818128164
14592,10284.001764897514
15448,5274.487760409716
16304,6559.042957680687
17160,6484.608360798789
18016,6523.550099022631
18872,6042.778832748835
